2	"On the propriety of budget reconciliation.;subject:energy,federal-budget,health-care;speaker:judd-gregg;speakers job title:U.S. Senator;party affiliation:republican;context:a speech on the Senate Floor."	0	0	0	1	0
4	"We were the last flag flying in Benghazi.;subject:foreign-policy,terrorism;speaker:trey-gowdy;speakers job title:U.S. House of Representatives;party affiliation:republican;context:an interview on ""Fox News Sunday"""	1	1	0	0	0
1	"Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.;subject:labor,small-business,workers;speaker:armond-budish;speakers job title:Minority leader in the Ohio House of Representatives;party affiliation:democrat;context:a letter to editor in The Plain Dealer"	0	1	2	3	0
3	The American people will not support doing anything about people that are in this country illegally until the law is enforced first.;subject:immigration;speaker:marco-rubio;speakers job title:U.S. Senator;party affiliation:republican;context:an ABC Republican debate in New Hampshire	33	24	32	35	5
0	The cost for renovating the headquarters of the U.N. has doubled from the original estimate.;subject:federal-budget;speaker:cliff-stearns;speakers job title:U.S. representative;party affiliation:republican;context:a press release	0	0	2	1	0
1	"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.;subject:message-machine-2012,taxes;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a TV ad"	70	71	160	163	9
0	"There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.;subject:crime,homeland-security,legal-issues,military,terrorism;speaker:joe-biden;speakers job title:U.S. senator;party affiliation:democrat;context:an interview on ""Face the Nation"""	11	10	21	16	4
5	"Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.;subject:federal-budget,health-care,medicare,poverty,retirement;speaker:chain-email;speakers job title:nan;party affiliation:none;context:a message via the Internet"	11	43	8	5	105
2	"The NCAA will get billions from the mens basketball tournament. Players get a trophy.;subject:education,sports;speaker:arian-foster;speakers job title:Running back, Houston Texans;party affiliation:none;context:a tweet"	0	0	1	0	0
0	The budget currently being debated significantly decreases the use of one-time resources.;subject:state-budget;speaker:ron-amstutz;speakers job title:State representative;party affiliation:republican;context:a newspaper column	0	0	0	1	0
5	"Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.;subject:labor,state-budget;speaker:mike-huebsch;speakers job title:Secretary, Department of Administration;party affiliation:republican;context:a statement made by a staffer during a court hearing."	0	1	0	0	1
1	"Americans work way more than an average of industrialized countries around the world.;subject:jobs;speaker:keith-ellison;speakers job title:Member, U.S. House of Representatives;party affiliation:democrat;context:comments on ABC's ""This Week"""	0	0	0	1	0
0	"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.;subject:guns;speaker:rob-portman;speakers job title:U.S. senator from Ohio;party affiliation:republican;context:the Ohio Senate debate"	3	5	11	11	1
0	"Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.;subject:animals,government-regulation,health-care,medicaid,medicare,market-regulation;speaker:ted-poe;speakers job title:U.S. House Representative;party affiliation:republican;context:an interview on Fox Business Network"	1	1	1	0	0
4	"Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.;subject:children,education,fake-news,sexuality;speaker:occupy-democrats;speakers job title:nan;party affiliation:organization;context:a blog post."	0	4	3	1	4
4	"A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.;subject:criminal-justice,state-budget,state-finances,taxes;speaker:andre-jacque;speakers job title:nan;party affiliation:republican;context:an interview"	0	1	0	0	0
4	Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.;subject:immigration;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:the first Republican debate	63	114	51	37	61
0	One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.;subject:iraq;speaker:john-mccain;speakers job title:U.S. senator;party affiliation:republican;context:a TV ad	31	39	31	37	8
0	"I never had a filibuster-proof Senate.;subject:bipartisanship,health-care,supreme-court,abc-news-week;speaker:bill-clinton;speakers job title:former president;party affiliation:democrat;context:an interview on ABC's 'This Week'"	4	2	12	11	3
3	"Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.;subject:families,government-regulation,health-care,public-health,science,women,workers;speaker:michael-solomon;speakers job title:president, Providence City Council;party affiliation:democrat;context:a news release"	1	0	0	0	0
1	"Says 100,000 are on waiting list to attend Texas charter schools.;subject:education;speaker:dan-patrick;speakers job title:Lieutenant governor-elect;party affiliation:republican;context:Senate Education Committee hearing"	4	4	3	4	4
2	The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.;subject:foreign-policy;speaker:russia-today;speakers job title:nan;party affiliation:none;context:a posting on their website	0	0	1	0	0
3	"Chemical weapons have been used probably 20 times since the Persian Gulf War.;subject:foreign-policy,military,terrorism;speaker:ted-yoho;speakers job title:U.S. House of Representatives;party affiliation:republican;context:an interview on Fox Business Network"	1	0	0	0	0
3	"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.;subject:corrections-and-updates,immigration;speaker:ted-cruz;speakers job title:Senator;party affiliation:republican;context:an interview with Fox News"	36	33	15	19	8
2	"Nearly half of African-American children under the age of 6 are living in abject poverty.;subject:children,diversity,poverty;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a rally in Springfield, Ohio"	63	114	51	37	61
5	"Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.;subject:elections,foreign-policy;speaker:true-vote;speakers job title:nan;party affiliation:none;context:a Web post."	0	0	0	0	1
3	"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.;subject:education,labor,pundits;speaker:eric-bolling;speakers job title:Co-host on Fox News Channel's ""The Five"";party affiliation:none;context:his Fox Business Network program"	2	1	1	1	0
2	"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.;subject:foreign-policy,terrorism;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a speech to the American Israel Public Affairs Committee"	63	114	51	37	61
2	"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.;subject:military;speaker:jack-kingston;speakers job title:U.S. Representative;party affiliation:republican;context:Campaign ad"	3	1	4	3	0
4	"Say Michelle Obama mandates weighing children in day care.;subject:children,corrections-and-updates,food-safety,government-regulation,public-health;speaker:blog-posting;speakers job title:nan;party affiliation:none;context:posts on social media"	7	19	3	5	44
4	"On high-speed rail.;subject:federal-budget,state-budget,transportation;speaker:tom-petri;speakers job title:U.S. House member -- 6th District;party affiliation:republican;context:a news release "	0	1	0	0	0
0	Every student paying out-of-state tuition actually covers more than the cost of instruction.;subject:immigration;speaker:james-jolly;speakers job title:nan;party affiliation:none;context:a University of Georgia System newsletter	0	0	0	0	0
2	"The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.;subject:education;speaker:nancy-gordeuk;speakers job title:founder, TNT Academy;party affiliation:none;context:an online posting"	0	0	1	0	0
