5	"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.;subject:abortion,pundits;speaker:glenn-beck;speakers job title:nan;party affiliation:none;context:his TV program"	5	7	7	2	6
1	"Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.;subject:animals,candidates-biography,pundits;speaker:gail-collins;speakers job title:Columnist for the New York Times;party affiliation:journalist;context:a column"	2	1	1	3	0
4	"Many of the founding fathers were very actively involved in cockfighting.;subject:animals,history;speaker:matt-bevin;speakers job title:Investment manager;party affiliation:republican;context:a radio interview"	0	1	0	1	1
5	"Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.;subject:medicare,retirement;speaker:shelly-moore;speakers job title:Teacher;party affiliation:democrat;context:a campaign flier"	0	0	0	0	1
3	The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.;subject:gambling;speaker:frank-fahrenkopf;speakers job title:Retired president and CEO of the American Gaming Association;party affiliation:republican;context:an opinion piece in the "Miami Herald"	1	0	0	0	0
1	Says Bill Nelson voted 98 percent of the time with Barack Obama.;subject:voting-record;speaker:connie-mack;speakers job title:U.S. representative from Fort Myers;party affiliation:republican;context:a U.S. Senate debate	3	3	1	3	1
3	"I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.;subject:candidates-biography,china,climate-change,economy,energy,environment,history,science;speaker:donald-trump;speakers job title:President-Elect;party affiliation:republican;context:a presidential debate"	63	114	51	37	61
1	"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.;subject:children,education,state-budget;speaker:nan-rich;speakers job title:candidate for governor;party affiliation:democrat;context:a ""Tampa Tribune"" blog"	1	0	1	3	0
1	"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.;subject:criminal-justice,sports;speaker:mike-wise;speakers job title:Columnist, Washington Post;party affiliation:none;context:comments on CNN's ""State of the Union"""	0	0	0	1	0
4	"I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.;subject:afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism;speaker:todd-wilcox;speakers job title:nan;party affiliation:republican;context:a newspaper interview"	0	1	1	0	0
4	"Virginia has made no progress on jobs since Bob McDonnell took office.;subject:jobs,message-machine-2012;speaker:democratic-party-virginia;speakers job title:nan;party affiliation:democrat;context:a web video"	2	1	1	3	0
4	"The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.;subject:iraq;speaker:fred-thompson;speakers job title:Actor;party affiliation:republican;context:a debate in Dearborn, Mich."	1	4	3	3	0
1	"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.;subject:crime;speaker:ohio-public-defenders-office;speakers job title:nan;party affiliation:none;context:a newspaper interview"	0	0	0	1	0
0	Ronald Reagan raised the national debt 18 times.;subject:deficit;speaker:jim-webb;speakers job title:writer;party affiliation:democrat;context:a TV interview.	1	0	1	5	0
4	"On whether global warming is man-made.;subject:climate-change,environment;speaker:sarah-palin;speakers job title:nan;party affiliation:republican;context:Fairbanks, Alaska"	9	19	9	6	6
0	"The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.;subject:crime,legal-issues;speaker:dean-cannon;speakers job title:state House speaker;party affiliation:republican;context:comments to reporters."	1	0	0	0	0
1	"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.;subject:bipartisanship,debt,deficit,federal-budget;speaker:steve-latourette;speakers job title:Former U.S. representative from Ohio's 11th District;party affiliation:republican;context:an interview on “Fox News Sunday”"	0	0	3	1	0
2	Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.;subject:health-care;speaker:ron-johnson;speakers job title:nan;party affiliation:republican;context:the weekly Republican address	14	6	10	10	1
2	"When the union says I want to eliminate tenure, thats not true.;subject:education,state-budget,unions;speaker:chris-christie;speakers job title:Governor of New Jersey;party affiliation:republican;context:a speech at the Harvard Graduate School of Education"	10	17	27	19	8
4	Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.;subject:candidates-biography;speaker:occupy-democrats;speakers job title:nan;party affiliation:organization;context:a post on Facebook	0	4	3	1	4
4	"Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.;subject:city-government,gays-and-lesbians,government-regulation,public-safety;speaker:dan-forest;speakers job title:Lieutenant Governor;party affiliation:republican;context:a tweet"	0	1	0	0	0
1	"Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.;subject:federal-budget,polls,taxes;speaker:barack-obama;speakers job title:President;party affiliation:democrat;context:a press conference"	70	71	160	163	9
3	"Social Security has nothing to do with the federal deficit.;subject:federal-budget,social-security;speaker:hank-johnson;speakers job title:U.S. Congressman;party affiliation:democrat;context:a twitter post"	3	0	4	3	0
2	"About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.;subject:crime,government-regulation,guns;speaker:hillary-clinton;speakers job title:Presidential candidate;party affiliation:democrat;context:a forum"	40	29	69	76	7
4	"On pay for fired Milwaukee police officers;subject:state-budget;speaker:alberta-darling;speakers job title:State Senator, 8th District;party affiliation:republican;context:an interview"	1	1	2	1	1
0	"Texas is the state that has now gone the longest without electing a Democrat statewide.;subject:elections,history;speaker:joaquin-castro;speakers job title:attorney;party affiliation:democrat;context:a panel at the Texas Tribune Festival."	1	0	1	2	0
4	Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.;subject:candidates-biography;speaker:ted-cruz;speakers job title:Senator;party affiliation:republican;context:the New Hampshire GOP debate	36	33	15	19	8
0	"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.;subject:families,income,poverty;speaker:paul-ryan;speakers job title:U.S. Representative;party affiliation:republican;context:a column posted on Medium.com"	19	6	16	14	2
5	"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.;subject:guns;speaker:chain-email;speakers job title:nan;party affiliation:none;context:a chain email"	11	43	8	5	105
1	"The United States has the longest surviving constitution.;subject:foreign-policy,history,new-hampshire-2012;speaker:jon-huntsman;speakers job title:nan;party affiliation:republican;context:a campaign appearance in Milford, N.H. "	5	1	5	4	1
1	"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.;subject:children,families,health-care,women;speaker:carolyn-tomei;speakers job title:nan;party affiliation:democrat;context:a House floor speech"	0	0	0	1	0
2	"Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.;subject:education,state-budget,state-finances;speaker:gina-hinojosa;speakers job title:President, Austin Independent School District Board of Trustees;party affiliation:none;context:an interview with Kiah Collier, Austin American-Statesman reporter"	0	0	1	1	0
2	Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.;subject:county-government;speaker:john-lee;speakers job title:Chair of Clackamas County Republicans;party affiliation:republican;context:in a press release 	0	1	1	0	0
5	"NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.;subject:climate-change,environment;speaker:steve-doocy;speakers job title:Co-host of Fox New Channel's ""Fox and Friends"";party affiliation:journalist;context:a broadcast of ""Fox and Friends."""	0	2	0	0	1
