4	"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker  That has to change ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
5	Wisconsin dropped from second in the country to 41st among states where more than half the students took the ACT exam ;barely true 5;false 7;half true 2;mostly true 2;pants on fire 7
1	"Says 315,000 mostly minority Texas students are enrolled in failing schools ;barely true 4;false 4;half true 3;mostly true 4;pants on fire 4"
5	"Says At age 76 when you most need it, you are not eligible for cancer treatment under Affordable Care Act ;barely true 11;false 43;half true 8;mostly true 5;pants on fire 105"
4	Says an Obama administration policy prohibits people who work with at risk youth from promoting marriage as a way to avoid poverty ;barely true 12;false 16;half true 13;mostly true 7;pants on fire 5
3	   Secret documents reveal that Iran could obtain a nuclear weapon far sooner than we were told  And Tammy Duckworth voted yes  on the Iran nuclear deal  ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
3	"If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent ;barely true 5;false 5;half true 4;mostly true 3;pants on fire 2"
4	Loranne Ausley voted six times to tax your savings ;barely true 10;false 6;half true 6;mostly true 6;pants on fire 4
5	Four state Assembly Democrats scored a death blow to northeast Wisconsins economy by killing hundreds of jobs at a potential Bass Pro Shops near Green Bay ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1
0	The president campaigned against this type of legislation ;barely true 13;false 22;half true 11;mostly true 4;pants on fire 2
2	One in every three women has an abortion during her lifetime ;barely true 5;false 1;half true 8;mostly true 12;pants on fire 1
3	Barack Obama  is more to the left of the announced Socialist in the United States Senate  ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
3	What president has the worst record on female labor force participation? Barack Obama ;barely true 34;false 32;half true 58;mostly true 33;pants on fire 19
2	Two million more Latinos are in poverty today than when President Obamatook his oath of office less than eight years ago ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
3	The Social Security trust fund is already facing imminent bankruptcy ;barely true 13;false 22;half true 11;mostly true 4;pants on fire 2
3	"Seven hundred thousand  Thats how many California jobs will be lost thanks to the politicians raising the minimum wage Now Florida is adding one million jobs, not losing them ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
1	America is No  1 in wind power ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
4	"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society ;barely true 14;false 18;half true 15;mostly true 11;pants on fire 36"
0	I said no to these big bank bailouts ;barely true 1;false 0;half true 2;mostly true 7;pants on fire 0
1	People have a constitutional right to have semiautomatic rifles ;barely true 19;false 6;half true 16;mostly true 14;pants on fire 2
1	"This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century ;barely true 28;false 23;half true 38;mostly true 34;pants on fire 7"
1	"The film and TV industry supports more than 24,000 direct jobs and pays local workers more than  1 68 billion in wages in Georgia ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0"
1	Property taxes have increased 20 percent under four years of Chris Christie ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
1	"When it comes to income taxes, Wisconsin is one of the best places in the country to be poor but top 4 or 5 worst for middle income earners ;barely true 0;false 3;half true 2;mostly true 5;pants on fire 1"
4	ACORN could get up to  8 5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states ;barely true 8;false 22;half true 6;mostly true 4;pants on fire 16
3	"Says Congressman Jon Runyan does not want to cut taxes for the middle class, but only for millionaires ;barely true 11;false 8;half true 5;mostly true 1;pants on fire 9"
2	On his half pay pledge ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
3	"Over 10 years,  extending tax cuts for the wealthy  would add less to the deficit than Obama added with the stimulus in one year ;barely true 7;false 6;half true 3;mostly true 5;pants on fire 1"
0	The collective net worth of Americans has taken a  5 5 trillion hit     mainly due to plummeting home values ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
3	Gov  Rick Scott backed the federal shutdown ;barely true 5;false 4;half true 4;mostly true 5;pants on fire 3
0	"The average Georgia family makes  6,000 less than the average family did 10 years ago when inflation is factored in ;barely true 1;false 0;half true 2;mostly true 1;pants on fire 0"
1	"As weve seen that federal support for states diminish, youve seen the biggest job losses in the public sector    teachers, police officers, firefighters losing their jobs ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
2	"Says New START, passed while Clinton was secretary of state, is a treaty cutting Russias nuclear arms ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7"
3	Says his free public university tuition program is paid for by a tax on Wall Streets speculation ;barely true 18;false 12;half true 22;mostly true 41;pants on fire 0
1	Ohio ranks 46th in the country in putting dollars in the classroom ;barely true 9;false 8;half true 10;mostly true 18;pants on fire 3
2	"Under a Wisconsin bill, minor offenses such as violating pet leash laws, seat belt laws, parking infractions, etc , would now be arrestable offenses ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0"
3	"Says in 2003 Texas cut  10 billion out of the entire budget, yet we put  1 8 billion more into public education  We put  800 million more into health and human services ;barely true 30;false 30;half true 42;mostly true 23;pants on fire 18"
2	Under Hillary Clintons plan illegal immigrants convicted of committing crimes get to stay ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
4	"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden ;barely true 1;false 1;half true 1;mostly true 0;pants on fire 0"
3	"Over the last several months, there was a review board headed by two distinguished Americans, Mike Mullen and Tom Pickering, who investigated every element of the Benghazi incident ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
1	"Says, when this governor came to office, he had  an  11 billion dollar   I call it mismanagement deficit ;barely true 1;false 0;half true 0;mostly true 1;pants on fire 0"
1	Georgia and other states with weak gun laws have more crime ;barely true 0;false 2;half true 2;mostly true 3;pants on fire 0
4	Says President Barack Obama spent nearly a trillion dollars on make work government jobs ;barely true 7;false 8;half true 10;mostly true 12;pants on fire 3
1	"Among Hispanics, support for immigration reform is close to universal ;barely true 1;false 2;half true 3;mostly true 8;pants on fire 1"
2	Says a Ted Cruz ad has got me bull dozing down a house I never bulldozed it down  Its false advertising ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61
2	Wages adjusted for inflation havent risen since the turn of the last century ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
2	Says 95 percent of people caught crossing the U S  Mexico border said in a survey we are coming because weve been promised amnesty ;barely true 36;false 33;half true 15;mostly true 19;pants on fire 8
3	There would be tens of thousands of jobs created if President Barack Obama approved the Keystone XL pipeline ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
2	Weve brought trade cases against China at nearly twice the rate as the last administration ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
1	"When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it ;barely true 7;false 6;half true 3;mostly true 5;pants on fire 1"
0	"Since John F  Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0"
1	Obama said he would unilaterally renegotiate the North American Free Trade Agreement ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
