3	Some even advocate wiping out 401 k s entirely and replacing them with government run accounts ;barely true 13;false 22;half true 11;mostly true 4;pants on fire 2
3	"In 2000, I wrote about Osama bin Laden, Weve got to take him out ;barely true 63;false 114;half true 51;mostly true 37;pants on fire 61"
0	I ended up my time as governor with a general fund budget that was smaller than the one I started with ;barely true 8;false 3;half true 15;mostly true 15;pants on fire 0
5	A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California ;barely true 2;false 3;half true 3;mostly true 0;pants on fire 4
3	Obamacare includes a  63 charge every American will begin paying  in 2013  as a way to cover some of the increased costs associated with providing health insurance to those with pre existing conditions ;barely true 5;false 3;half true 4;mostly true 1;pants on fire 1
2	"Forty years ago     about half of congressional districts were genuinely competitive  Today, only about 10 percent of House races on Cook Political Report are listed as toss ups or lean to one party ;barely true 0;false 0;half true 1;mostly true 1;pants on fire 0"
0	"When the national debt reaches  15 trillion, it means that U S  debt to GDP ratio will reach 99 7 percent of our debt and this is  47,900 for every living American ;barely true 0;false 0;half true 1;mostly true 2;pants on fire 0"
0	Most Americans are ready to put it [marijuana prohibition] behind us and move on ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0
5	Obama tells Russia that hell turn over Americas defense system to them if re elected ;barely true 0;false 1;half true 1;mostly true 0;pants on fire 1
1	The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches ;barely true 5;false 1;half true 4;mostly true 5;pants on fire 1
2	Says Bill Young voted twice for the Ryan budget that ends the current Medicare system ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
4	I kicked crooked cops and government officials off the public pension rolls ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
3	Romney left Massachusetts  with a  245 million debt because of the big government mandated health care system  ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
4	Repealing and replacing Obamacare thats going to save  1 trillion over a 10 year period ;barely true 2;false 8;half true 3;mostly true 4;pants on fire 1
4	The Georgia Legislatures last day of session ends at midnight ;barely true 1;false 1;half true 0;mostly true 1;pants on fire 0
3	"The brutal fact is, when it comes to education, America is slipping behind other nations ;barely true 6;false 5;half true 7;mostly true 6;pants on fire 3"
3	I always supported civil unions ;barely true 15;false 9;half true 20;mostly true 19;pants on fire 2
5	"Because Gov  Chris Christie vetoed a 30 bill job creation package, New Jersey ranks 50th in the nation in job creation ;barely true 0;false 1;half true 1;mostly true 2;pants on fire 2"
4	A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law ;barely true 26;false 41;half true 32;mostly true 40;pants on fire 11
5	Sherrod Brown gave huge bonuses to executives ;barely true 4;false 5;half true 4;mostly true 5;pants on fire 6
4	Unfortunately everyone needs to cut back in these tough economic times  Thats why I voted to cut my own pay along with the pay of our state employees ;barely true 0;false 1;half true 0;mostly true 0;pants on fire 0
1	"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese ;barely true 18;false 12;half true 22;mostly true 41;pants on fire 0"
1	Polls show Bernie Sanders would do better than Hillary Clinton in a head to head battle against Donald Trump ;barely true 0;false 0;half true 0;mostly true 1;pants on fire 0
3	Increasing the bottle deposit to 10 cents on a case of water bottles could literally double the price of that product in the store ;barely true 1;false 0;half true 1;mostly true 0;pants on fire 0
1	"What difference, at this point, does it make? I am the guy that got under her skin and provoked that infamous response from Hillary Clinton by asking a pretty simple question, Why didnt you just pick up the phone and call the survivors  of the Benghazi attack ?;barely true 14;false 6;half true 10;mostly true 10;pants on fire 1"
1	Kasim Reed has kept every promise he made as a candidate ;barely true 1;false 0;half true 5;mostly true 7;pants on fire 1
3	Wisconsins laws ranked the worst in the world for mining investment ;barely true 3;false 0;half true 2;mostly true 2;pants on fire 0
0	More people now die in Wisconsin from drug overdoses than car crashes ;barely true 0;false 2;half true 1;mostly true 0;pants on fire 0
2	"In Connecticut and New York, students at Achievement First schools consistently outperform city and statewide averages ;barely true 2;false 1;half true 2;mostly true 2;pants on fire 0"
3	"Rick Scotts prison plan would cut Floridas prison budget in half, close prisons, and release tens of thousands of prisoners early    murderers, rapists, sex offenders, armed robbers, drug dealers ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0"
5	Obama s one education accomplishment was  legislation to teach  comprehensive sex education  to kindergartners  ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
4	"Forcing Americans off of their current health coverage and onto a government run plan isn t the answer, but that s exactly what the Democrats  plan would do ;barely true 13;false 22;half true 11;mostly true 4;pants on fire 2"
4	"During the Monica Lewinsky scandal, the Clintons brought the Rev  Jeremiah Wright to the White House for  spiritual counseling  ;barely true 2;false 5;half true 1;mostly true 6;pants on fire 0"
2	Only 14 percent of Americans were able to keep these individual market plans for two years before Obamacare became law ;barely true 0;false 1;half true 2;mostly true 2;pants on fire 0
5	"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 1"
0	"Only five states, including Georgia, do not have a hate crimes law ;barely true 0;false 0;half true 0;mostly true 0;pants on fire 0"
1	Marcy Kaptur voted against a ban which would have prevented the aborting of a baby girl for the sole reason that shes a girl ;barely true 0;false 1;half true 0;mostly true 1;pants on fire 1
4	The Health Care Compact bill would end Medicares guaranteed benefit for Tennessees Medicare recipients and shift management of the federal health care plan to the states TennCare program ;barely true 1;false 1;half true 0;mostly true 2;pants on fire 0
2	"Barack Obama supported keeping troops in Iraq, but now he wants a  precipitous withdrawal  regardless of  conditions on the ground  or  consequences of a defeat for the United States,  an RNC radio ad ;barely true 6;false 6;half true 11;mostly true 5;pants on fire 2"
2	"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average, and fell to 47th in job creation, fourth from the bottom ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9"
0	Barack Obama is only the second Democrat in the last 75 years to win Ohio twice with more than 50 percent of the vote ;barely true 0;false 0;half true 2;mostly true 4;pants on fire 0
4	ISIS is going to people showing videos of Donald Trump insulting Islam and Muslims in order to recruit more radical jihadists ;barely true 40;false 29;half true 69;mostly true 76;pants on fire 7
0	The musical Mamma Mia! has  been selling out for years  ;barely true 31;false 39;half true 31;mostly true 37;pants on fire 8
1	The Bush administration s latest plans for troop withdrawal from Iraq by 2011 are  more or less the same time frame I announced two years ago  ;barely true 70;false 71;half true 160;mostly true 163;pants on fire 9
2	Chris Christie has not been effective at creating jobs  or have  a record of governing for effectiveness      New Jersey  has  one of the higher unemployment rates in the country at 9 4 percent ;barely true 3;false 1;half true 10;mostly true 4;pants on fire 0
1	Barack Obama refuses to acknowledge Jerusalem as the capital of Israel ;barely true 0;false 0;half true 0;mostly true 2;pants on fire 0
2	I created the school choice program ;barely true 0;false 0;half true 1;mostly true 0;pants on fire 0
3	Nearly 25 percent of all automobile accidents are caused by texting while driving ;barely true 1;false 0;half true 0;mostly true 0;pants on fire 0
